a,b,c,d
1101.3223915099177,-90.4959034260138,0.0,1.0
1101.3228089478941,-90.50398582359686,0.0,1.0
1101.3238688612767,-90.51686737218043,1.0,0.0
-6586.664779461869,-77.16184278299605,0.0,1.0
1101.322520986759,-90.49752807705423,0.0,1.0
1101.3254892239088,-90.53593460740998,0.0,0.0
1101.320145871081,-90.46710278054145,1.0,1.0
-26726.639631465507,-42.1136578049358,0.0,1.0
1101.3279482735365,-90.57209895784476,1.0,0.0
1101.323734061778,-90.51487870452742,1.0,0.0
1101.323191253429,-90.5077821068519,1.0,0.0
1101.3232656588702,-90.50819636162221,0.0,0.0
1101.330599236203,-90.60624918794333,0.0,0.0
1101.3224670020202,-90.49658583090361,0.0,0.0
1101.3224238430732,-90.4960442805568,0.0,1.0
1101.3213445809577,-90.48038305614973,0.0,0.0
1101.3236544423246,-90.51416879024418,1.0,0.0
1101.3275477197938,-90.56523493173239,0.0,0.0
-13922.65224929505,-64.44098304732698,0.0,1.0
1101.3233088178172,-90.50873791196904,0.0,0.0
1101.3216048132397,-90.4890886614079,0.0,0.0
-13922.653557350186,-64.42580910961966,1.0,1.0
1101.3251253961746,-90.53266036808992,0.0,0.0
-9418.66279598156,-72.21034764571118,0.0,1.0
1101.3210976062746,-90.47806259419154,1.0,0.0
1101.3198949257603,-90.46159439441094,0.0,0.0
1101.3194883135752,-90.45391269263166,0.0,1.0
1101.3288967613835,-90.58454615402412,0.0,0.0
1104.6204562833448,1811.5688037574494,0.0,1.0
1101.3203640470228,-90.46625204067016,1.0,0.0
1101.32277827759,-90.50231117409449,0.0,1.0
1101.3252450575835,-90.537016665271,1.0,0.0
1101.3224545133774,-90.4977189300592,0.0,1.0
1101.326537154156,-90.55533005918426,0.0,0.0
1101.3242938965257,-90.52297092210657,1.0,0.0
1101.3220460941218,-90.49050979037091,0.0,1.0
1101.3259254953548,-90.54454006280568,0.0,0.0
1101.323168723896,-90.50674980775706,1.0,0.0
1101.3216803809607,-90.4892883205313,1.0,0.0
1101.3224670020202,-90.49658583090361,0.0,0.0
1101.3225643544176,-90.49810687003331,1.0,0.0
1101.3239668849665,-90.51986606060058,0.0,1.0
-6196.668422477695,-77.79704319617484,0.0,1.0
1101.325835640992,-90.54520332496307,0.0,0.0
1101.324101971533,-90.52031176349641,0.0,0.0
1101.318694553032,-90.44984791376203,1.0,0.0
1101.3239348388788,-90.51818224130038,0.0,0.0
1101.324670060982,-90.52845899986238,0.0,0.0
1101.3220031438861,-90.49000548265637,1.0,0.0
1101.3249924494114,-90.53304207409985,0.0,0.0
1101.3235866715158,-90.51277026606189,0.0,0.0
1101.3258019320529,-90.54505330062226,0.0,0.0
1101.32443123888,-90.52494068672291,0.0,0.0
1101.3216082831618,-90.48708230435754,0.0,0.0
1101.3231975226372,-90.50992100958655,0.0,1.0
1101.3258342652084,-90.54519415516526,0.0,0.0
1101.3244341991585,-90.5249962689508,1.0,0.0
1101.3206737262876,-90.47377117301974,1.0,0.0
1101.3228692186144,-90.50191606205661,1.0,1.0
1101.320223457322,-90.46576965858311,1.0,1.0
1101.321066428381,-90.47973386840285,1.0,0.0
1101.3295676042437,-90.59299823874292,0.0,0.0
1101.3227584330775,-90.50103722039589,0.0,1.0
1101.3223953958652,-90.50031683591831,0.0,0.0
1103.765733470461,1320.598196402937,0.0,0.0
1101.324671645477,-90.52850541229246,1.0,0.0
1101.3238700283487,-90.51683929934597,0.0,0.0
1101.3164383248704,-90.40956066862718,1.0,1.0
1101.3206720752462,-90.47346476639032,0.0,1.0
1101.3218423567423,-90.48715067137007,0.0,0.0
1101.3277939643121,-90.57142029192536,0.0,0.0
1101.3193052680208,-90.45776556239551,0.0,0.0
1101.3241480907586,-90.52090889607109,1.0,0.0
1101.3255579960048,-90.54120821350249,1.0,0.0
1101.323488818547,-90.51256842624467,1.0,1.0
1101.3208805141119,-90.47376546527022,0.0,0.0
1101.3210623128405,-90.47786615742065,0.0,1.0
1101.3246730212607,-90.52851458209027,1.0,0.0
1101.3218484810475,-90.49060978729482,0.0,1.0
1101.3236879425522,-90.51428157195274,0.0,0.0
1101.3224900959335,-90.49765638650837,0.0,0.0
1101.3246763469638,-90.52544699217151,1.0,0.0
1104.7544314134789,1886.5148173223458,0.0,1.0
1101.3290277561737,-90.5859572232953,1.0,0.0
1101.3253853602164,-90.53904201211523,1.0,0.0
1101.3217223299089,-90.48591754633563,0.0,1.0
1101.3216251862232,-90.4844337498382,0.0,1.0
1101.3291773666492,-90.5885968477126,0.0,0.0
1101.3233101936007,-90.50874708176684,0.0,0.0
1101.3254133573098,-90.53911811463256,0.0,0.0
1101.3270038109197,-90.5584264010907,1.0,0.0
1101.3232005612722,-90.508396384425,0.0,0.0
-1495.6710466419631,-86.024714991657,1.0,0.0
1101.3243944227052,-90.52477130890884,1.0,0.0
1101.3241506336142,-90.52088999303444,0.0,0.0
1101.3259680781118,-90.54688355823139,1.0,0.0
1101.3236865667686,-90.51427240215493,0.0,1.0
1104.1515602915892,1537.473561242239,1.0,0.0
1101.321222459986,-90.48116545796346,0.0,1.0
1101.326603627538,-90.55513920617929,0.0,0.0
1101.318319823888,-90.44665572440461,0.0,1.0
1101.325191072845,-90.5360744191204,1.0,0.0
1101.321905504421,-90.49002740828386,0.0,0.0
1101.3237280628643,-90.51634774746111,0.0,1.0
1101.3237297257158,-90.51481395250174,0.0,0.0
1101.3261162462575,-90.54925401865154,0.0,0.0
1101.32308955316,-90.50803651728533,0.0,0.0
1101.324606547879,-90.52870543509523,1.0,0.0
1101.329040024295,-90.58662708309625,1.0,0.0
1101.330281606051,-90.60199187380852,0.0,0.0
1101.319174128328,-90.45767470631445,0.0,0.0
1101.3266234720502,-90.55641315987788,0.0,0.0
1101.319371325377,-90.45115494243565,0.0,0.0
1105.2465945099223,2167.4620554043036,1.0,0.0
1101.32443123888,-90.52494068672291,0.0,1.0
1101.3224670020202,-90.49658583090361,0.0,1.0
1101.3225643544176,-90.49810687003331,1.0,0.0
1101.3265155781912,-90.55404592181023,1.0,0.0
1101.3214093914878,-90.48172599810414,0.0,0.0
1101.3207833704262,-90.4722816687728,0.0,0.0
1101.3239253888707,-90.51779071529438,0.0,0.0
1101.3241183004586,-90.52074913849142,0.0,1.0
1101.3209456782565,-90.4738254366668,0.0,0.0
1101.323447953378,-90.51079133164772,1.0,0.0
1104.6010259617594,1796.479495840292,0.0,1.0
1101.3233117780958,-90.50879349419691,1.0,0.0
1101.3270076512024,-90.55999687524128,1.0,0.0
1104.7545858676062,1886.5154588696166,0.0,1.0
1101.3254147330933,-90.53912728443036,0.0,0.0
1101.3252312715135,-90.53656038723932,0.0,0.0
1101.3211236534487,-90.48121545642542,0.0,1.0
1101.3201724140345,-90.46874992065042,1.0,0.0
1101.3228042652354,-90.50317731772778,1.0,0.0
1101.3180009719274,-90.44032628731611,0.0,0.0
1101.3270076512024,-90.55999687524128,1.0,0.0
1101.3266657053284,-90.55259688254804,1.0,0.0
1101.3190139811825,-90.45437540577161,0.0,0.0
1101.3243566129177,-90.52632939090914,1.0,0.0
1101.3194093515506,-90.4552366447922,0.0,1.0
1101.325974567841,-90.5472195020095,0.0,0.0
1101.3223880399958,-90.49790978306416,0.0,0.0
1101.3233519767643,-90.50927946231585,0.0,1.0
1101.322604553086,-90.49859283815223,0.0,0.0
1101.3284896395553,-90.5789263915231,1.0,0.0
1101.329900462796,-90.59798099490656,1.0,0.0
1101.3260507782988,-90.54587721025335,0.0,0.0
1101.323760108952,-90.51803156676131,0.0,0.0
1101.318336069521,-90.44197330344149,0.0,0.0
1101.3172871906415,-90.42952969329397,0.0,0.0
1101.3234534565122,-90.51082801083895,1.0,0.0
1101.3257493230976,-90.54412022426945,0.0,0.0
1101.322496009473,-90.49979427536537,0.0,1.0
1101.321486823754,-90.48245582930168,0.0,0.0
-98897.52545344857,83.15089677680636,0.0,1.0
1101.324857279552,-90.52747657524588,0.0,0.0
1101.3217110630746,-90.4891227684449,0.0,0.0
1101.32423571789,-90.52174117236318,1.0,0.0
1101.3228555767632,-90.50252101689331,0.0,0.0
-3911.666986487793,-81.83101390909805,0.0,0.0
1101.3234520807287,-90.51081884104114,1.0,0.0
1101.3237829137431,-90.51936110268778,1.0,0.0
1101.3230167481593,-90.49838573004294,1.0,0.0
1101.320769218932,-90.47494856288775,0.0,1.0
1101.3214542132864,-90.48073375349159,0.0,1.0
1101.3240146670437,-90.5189293982159,1.0,0.0
1101.3263968515232,-90.55330471234001,0.0,0.0
1101.3256982986377,-90.54323356034672,1.0,0.0
1101.3233090265287,-90.5087751546013,1.0,0.0
1101.323157689393,-90.506311869321,0.0,0.0
1101.325273054677,-90.53709276778832,0.0,0.0
1101.3144107536384,-90.39482588437765,0.0,0.0
1101.3250784802376,-90.53566813955067,0.0,0.0
1101.3198598410377,-90.4614352002723,0.0,1.0
1101.3259789039032,-90.54728425403519,1.0,0.0
1101.3207713110162,-90.4716490516041,1.0,0.0
1101.3266497467635,-90.55573633875399,1.0,0.0
1101.3202325446437,-90.46818689511272,0.0,1.0
1101.3245931930958,-90.52776742517474,0.0,0.0
1101.3189162772524,-90.44541060945092,0.0,0.0
1101.3233269994785,-90.511545660627,0.0,0.0
1103.94260589078,1419.5358156324476,0.0,0.0
1101.3220137609662,-90.4903689358279,0.0,1.0
1104.5991912017412,1796.5062260450707,0.0,1.0
1101.3225920644431,-90.49972593730782,0.0,0.0
1101.3249924494114,-90.53304207409985,0.0,0.0
1101.328235012863,-90.5764845814337,1.0,0.0
1101.3247658288842,-90.529933626562,0.0,0.0
1101.323403209936,-90.51020336887083,0.0,0.0
1101.3203483110333,-90.46887252235503,0.0,1.0
1104.7540977498631,1883.4510857121152,0.0,0.0
1101.322315873596,-90.49415978825559,0.0,0.0
1101.3308349510694,-90.60974814760955,1.0,0.0
1101.3218069849518,-90.48853444198863,0.0,0.0
1104.053072768388,1482.518300291791,0.0,0.0
1101.3250478099335,-90.53399349004827,0.0,0.0
1101.3233304694004,-90.50953930357663,0.0,1.0
1101.3240103309815,-90.51886464619021,0.0,0.0
1101.3240103309815,-90.51886464619021,0.0,0.0
1101.3258386012706,-90.54525890719096,1.0,0.0
1101.3237311014993,-90.51482312229955,0.0,0.0
1101.3197429382135,-90.4550705182856,1.0,0.0
1101.323593759145,-90.51285335768318,1.0,0.0
1101.3303817100152,-90.60353125253383,1.0,0.0
1101.3207334158542,-90.47681406539509,0.0,0.0
-4076.6675441621587,-81.53561387395679,1.0,1.0
1101.3209129894324,-90.47368356824614,1.0,0.0
-1478.6711184556536,-86.0520943105252,0.0,0.0
1101.3259205831025,-90.5462772558589,0.0,0.0
1101.3231241891654,-90.50619908761244,1.0,0.0
1101.3212986704434,-90.47982316620731,0.0,0.0
1101.3184321433187,-90.43803803939387,1.0,0.0
1101.320081857262,-90.46215493455162,0.0,0.0
1101.3227657889472,-90.50344427325005,0.0,0.0
1101.3284093801035,-90.57866096649639,0.0,0.0
1101.3227046570503,-90.50013221687755,1.0,0.0
1101.3261973024205,-90.54591453964284,0.0,0.0
1101.3206972612436,-90.47123581071143,1.0,0.0
1101.3261162462575,-90.54925401865154,0.0,0.0
1101.3240892930062,-90.51754069402966,0.0,0.0
1104.0595702894882,1482.4281987045226,0.0,0.0
1101.3211866569084,-90.48303096047081,0.0,0.0
1101.3259406572083,-90.54500551063516,1.0,0.0
1101.325080143089,-90.53413434459128,0.0,0.0
1101.3259482335993,-90.54560960453281,1.0,0.0
1101.3228879099188,-90.50266187143632,0.0,0.0
1101.3211553291756,-90.47932244452464,0.0,0.0
1101.3214093914878,-90.48172599810414,0.0,0.0
1101.3224625876019,-90.49810128626739,0.0,1.0
1101.3251677584105,-90.53680682247217,1.0,0.0
1101.325482503902,-90.54052580861266,1.0,0.0
1101.3245392083572,-90.52682517902413,0.0,1.0
1101.321602882148,-90.48829849513443,1.0,1.0
1101.3211920767496,-90.47794784370389,0.0,0.0
1101.322701988776,-90.50523367324007,1.0,0.0
1101.3220031438861,-90.49000548265637,1.0,0.0
1101.3212116341945,-90.48076476215967,0.0,0.0
1101.3256659654821,-90.5430927058037,1.0,0.0
1101.324640688105,-90.52837372754725,1.0,0.0
1101.3278356809292,-90.57169267827501,0.0,0.0
1101.3224102657146,-90.4956252451574,0.0,0.0
1101.325689500438,-90.54055734349541,1.0,0.0
1101.3215030652516,-90.48521615165193,0.0,1.0
1101.3234073372867,-90.51023087826425,0.0,0.0
1101.3230816211005,-90.50743140951008,1.0,0.0
1101.323828245185,-90.51630691879697,0.0,0.0
1101.324425104819,-90.52460575682244,0.0,0.0
1101.3204061817194,-90.47422817841017,0.0,1.0
1101.3233367365544,-90.51039422187581,0.0,0.0
1101.3259613838063,-90.53906762850764,1.0,0.0
1101.3209418547203,-90.47711476427499,0.0,0.0
1101.3228938234583,-90.50479976029334,0.0,0.0
1101.3265203364685,-90.5543716819129,1.0,0.0
1101.3235570899274,-90.51264775111449,0.0,1.0
1101.3201268689447,-90.46506685856136,0.0,0.0
1101.3249536265264,-90.53256527577874,1.0,0.0
1101.3207402114792,-90.47174011842598,0.0,0.0
1101.3224545133774,-90.4977189300592,0.0,0.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.322526679777,-90.50146892486777,0.0,1.0
-6586.664941416086,-77.15901604454422,0.0,1.0
1101.3227478159974,-90.50067376722436,1.0,0.0
1101.3247090925786,-90.52897304081577,0.0,0.0
1101.324308766375,-90.51827933134564,1.0,0.0
1101.321709841266,-90.48705064549121,0.0,1.0
1101.3280859029585,-90.57252575770393,0.0,0.0
1101.3221852296826,-90.49256321004961,1.0,0.0
1101.3209367219467,-90.48065491628473,0.0,0.0
1101.3242059941365,-90.52184140898287,0.0,0.0
1104.7559201974568,1886.5009617530334,0.0,1.0
1101.3231560265415,-90.50784566428038,0.0,1.0
1101.3243907531437,-90.52599768336117,1.0,0.0
-26726.632969373768,-42.204800497417665,1.0,1.0
1101.3243522768555,-90.52626463888345,0.0,0.0
1101.3195084312645,-90.4642106109107,0.0,0.0
1101.3252342317921,-90.5366159694672,1.0,0.0
1101.3231391423076,-90.50662729280967,1.0,1.0
1101.3251370881062,-90.53513217296978,1.0,0.0
1101.3254147330933,-90.53912728443036,0.0,0.0
1101.3302551178342,-90.60244492948772,1.0,0.0
1101.317898355745,-90.43309868404862,0.0,0.0
1101.3203839698917,-90.4659457869793,0.0,0.0
1101.3223894157793,-90.49791895286197,0.0,0.0
1101.3256659654821,-90.5430927058037,1.0,0.0
-2001.6741322898133,-85.09151998682775,0.0,1.0
1101.3209050503553,-90.47510518487213,0.0,0.0
1101.3219629382,-90.49154623893868,0.0,1.0
1101.3257954423234,-90.54471735684415,1.0,0.0
1101.3251341278276,-90.5350765907419,0.0,0.0
1104.229275347134,1581.4604965241103,0.0,0.0
1101.3225590129325,-90.50160977941078,0.0,0.0
1101.3207964193139,-90.4786295694405,0.0,1.0
1101.3301209492622,-90.60075451254396,1.0,0.0
1101.3257924820448,-90.54466177461626,0.0,0.0
1101.3202965493908,-90.47387748106833,0.0,0.0
1101.3243910402114,-90.52445471860398,1.0,0.0
1101.3223915099177,-90.4959034260138,0.0,1.0
1101.3261921696474,-90.54945469165258,0.0,0.0
1101.3228447509716,-90.5021203210895,0.0,0.0
1101.3215810259887,-90.48001711758118,0.0,0.0
1101.324290936247,-90.52291533987868,0.0,0.0
1101.3270637757444,-90.56176653029766,1.0,0.0
1101.3218756814294,-90.49429079384757,0.0,0.0
1101.3255536599427,-90.54114346147679,0.0,0.0
1101.3136108749798,-90.38114323070538,0.0,0.0
1101.3245715415128,-90.52696603356715,0.0,1.0
1101.3247161802078,-90.52905613243708,1.0,0.0
1101.3272438000938,-90.5619166413957,0.0,0.0
-3548.6670387267995,-82.46769090213937,1.0,0.0
1101.3232151440536,-90.50524775842125,0.0,0.0
1101.3233715342092,-90.51209638077161,0.0,0.0
1101.323169890968,-90.5067217349226,0.0,0.0
1101.3252312715135,-90.53656038723932,0.0,0.0
46.33022853947307,-88.74855521968358,0.0,0.0
1101.3226075133646,-90.49864842038012,1.0,0.0
1101.3255148370577,-90.54066666315568,1.0,0.0
1105.2459182422845,2167.472124375603,0.0,0.0
1104.7535424085681,1886.532985596531,0.0,1.0
1101.3294471461234,-90.59224684559727,0.0,0.0
1101.324779693311,-90.52880969720424,0.0,0.0
-12448.656729795948,-66.96934014009389,0.0,1.0
1101.3240103309815,-90.51886464619021,0.0,1.0
1101.3258033078364,-90.54506247042006,0.0,0.0
1101.3250417306094,-90.53575875593594,1.0,0.0
1101.3256576748718,-90.53707056523868,1.0,1.0
1101.325273054677,-90.53709276778832,0.0,0.0
1101.3237172370727,-90.51594705165732,0.0,1.0
-729.6729968090275,-87.3424547134439,1.0,0.0
1101.3220045196697,-90.49001465245418,1.0,0.0
1101.3290370640163,-90.58657150086836,0.0,0.0
1101.3221076434415,-90.49389633200795,1.0,0.0
1101.3199445149078,-90.46018516993526,1.0,0.0
1101.3209060516426,-90.47898026678234,0.0,1.0
1101.3213537438976,-90.48231754691291,0.0,1.0
1101.3245283825656,-90.52642448322034,0.0,0.0
-5747.665132217452,-78.63195714583924,0.0,0.0
1101.321844450881,-90.4851351445219,0.0,0.0
1101.3208956759656,-90.4742309130997,1.0,0.0
1104.627415207152,1811.4744258662522,0.0,1.0
1101.323652139475,-90.51614707446008,0.0,0.0
1101.3210208167447,-90.47579081211445,0.0,0.0
1101.3219017613224,-90.48300980075376,0.0,0.0
-2362.6701036688078,-84.5136255232413,0.0,0.0
1101.324828832344,-90.5317491306074,0.0,0.0
1101.3202194083278,-90.46416194180024,0.0,0.0
1101.3166369106489,-90.4203268656278,0.0,1.0
1101.3193502340384,-90.45783455065133,0.0,0.0
1101.3233088178172,-90.50873791196904,0.0,0.0
1101.3240716715898,-90.52221394519498,0.0,1.0
1101.3271246435363,-90.55531188212392,1.0,0.0
1101.321765488856,-90.48645909668244,0.0,0.0
1101.3226056418016,-90.50014497270723,0.0,1.0
1101.323601624658,-90.5131984712591,0.0,0.0
1101.324657859407,-90.52804913426077,0.0,0.0
1101.3245327186278,-90.52648923524603,1.0,0.0
1101.3238268694015,-90.51629774899916,0.0,1.0
1101.324157870282,-90.51221012815228,0.0,0.0
1101.325273054677,-90.53709276778832,0.0,0.0
1101.319166551937,-90.4570706124168,0.0,0.0
1101.321208614387,-90.47842246133119,1.0,0.0
1101.3252882165307,-90.5375582156178,1.0,0.0
1101.3244450249501,-90.52539696475459,1.0,0.0
1101.3194115746467,-90.46118384965611,0.0,1.0
1101.3254955478533,-90.54017370593276,0.0,0.0
1101.3216251862232,-90.4844337498382,0.0,1.0
1101.3277186927307,-90.56893492807902,0.0,0.0
1101.321905791489,-90.48848444352667,0.0,0.0
1101.3253812328658,-90.53901450272181,1.0,0.0
-6586.673305470114,-77.04952439777703,0.0,1.0
1101.321001180944,-90.47455410104814,1.0,0.0
1101.326259509169,-90.55133494772366,1.0,0.0
1101.3246342579046,-90.53032450236972,0.0,0.0
1104.5993298415226,1796.502666903267,0.0,1.0
1101.3220119538958,-90.4908414979189,0.0,0.0
1101.3274147730308,-90.56561663774231,0.0,0.0
1101.3223557068402,-90.49776892852114,0.0,1.0
1101.3203337282519,-90.47202114835879,0.0,0.0
1101.3252689273263,-90.5370652583949,0.0,0.0
1101.3200028952376,-90.46347888671215,0.0,0.0
1101.3263428667847,-90.55236246618941,0.0,0.0
1101.3229850536045,-90.50414566793374,0.0,0.0
1101.3246186661613,-90.52399550473869,1.0,0.0
1101.3290831832421,-90.58716863344306,1.0,0.0
-3763.6677111740996,-82.0832635550891,0.0,0.0
1104.7598378453847,1886.4446527371986,0.0,1.0
1101.3201573493648,-90.46283733944144,0.0,0.0
1101.325132752044,-90.53506742094409,0.0,0.0
1101.3227152741304,-90.50049567004908,0.0,1.0
1101.324978383291,-90.53210203642412,1.0,0.0
1101.3232764846616,-90.50859705742602,0.0,0.0
1101.3182403016187,-90.44049867674187,0.0,0.0
1101.3274777764905,-90.56743214178772,0.0,0.0
1101.3196791310247,-90.45888664267687,0.0,0.0
1101.3255256628493,-90.54106735895947,1.0,0.0
-2999.671260999227,-83.37552553372156,1.0,0.0
1101.3252450575835,-90.537016665271,1.0,0.0
-6586.665124877665,-77.15644914735316,0.0,1.0
-13922.658221188172,-64.35904539098614,0.0,1.0
1101.3214821320232,-90.48239006339836,0.0,0.0
1101.3227141070583,-90.50052374288353,1.0,0.0
1101.3191127877199,-90.45432540730967,0.0,0.0
1101.3226270042628,-90.50120534463655,1.0,1.0
-6586.666096170304,-77.14267241524732,0.0,1.0
1101.3248521467785,-90.53101672725562,0.0,1.0
1101.3283151966964,-90.57723275222685,1.0,0.0
1101.3245500341488,-90.52722587482793,0.0,1.0
1101.3259759436246,-90.5472286718073,0.0,0.0
-4076.671896504055,-81.47277253955761,0.0,1.0
1101.3281952482193,-90.57441941980295,0.0,0.0
1101.321340453607,-90.48035554675631,0.0,0.0
1101.3278248551376,-90.57129198247122,0.0,0.0
-3548.669002182893,-82.44501408718682,1.0,0.0
1101.3229652090922,-90.50287171423517,0.0,1.0
1101.324153593893,-90.52094557526233,1.0,0.0
1101.3238700283487,-90.51683929934597,0.0,0.0
1104.3136050050198,1628.420907416608,1.0,0.0
1101.3237825433823,-90.51578427148681,1.0,0.0
1101.3269938651322,-90.5595405972096,0.0,0.0
1101.3214848835905,-90.48240840299397,0.0,0.0
1101.3259600648134,-90.54244263893345,1.0,0.0
-1436.6767500071942,-86.04459872190934,1.0,0.0
1101.3236547293927,-90.512625825487,1.0,0.0
1101.3220137609662,-90.4903689358279,0.0,0.0
1105.5149950372715,2324.519617219041,0.0,1.0
1101.3261162462575,-90.54925401865154,0.0,0.0
1101.3256551396905,-90.54269200999991,1.0,0.0
1101.3224851836815,-90.49939357956158,0.0,0.0
-2001.6696901601006,-85.15343806487019,1.0,1.0
1101.3313223323494,-90.6156333351373,1.0,0.0
1101.3224645424575,-90.50172452989841,1.0,0.0
1101.3220238039378,-90.48380760632949,1.0,0.0
1101.3259789039032,-90.54728425403519,1.0,0.0
1101.3249536265264,-90.53256527577874,1.0,0.0
1101.3232837739847,-90.51074411608083,0.0,0.0
1101.320081857262,-90.46215493455162,0.0,0.0
1101.3232183725725,-90.50762730188198,0.0,0.0
-3548.6693497740657,-82.43780016686942,0.0,0.0
-4076.6698999340397,-81.50126824991992,0.0,1.0
1101.3237851527845,-90.5160253626495,0.0,0.0
1101.3299374876824,-90.5981876153529,1.0,0.0
1101.3211719451692,-90.47821685476248,0.0,1.0
1101.3206597953144,-90.47463510817816,1.0,0.0
1101.3276011948892,-90.56823911716124,1.0,0.0
1101.3267530245098,-90.55755506515189,1.0,0.0
1101.321743981492,-90.48671893794322,0.0,1.0
1101.328616156118,-90.58049546033565,0.0,0.0
