a,b,c,d
0.36152428244705725,1.0082768290675552,0.0,0.0
0.1172423747338269,0.13264684666337315,0.0,0.0
0.20632873699114168,0.34098390152658775,0.0,0.0
0.26732500410618665,0.32245603200438067,0.0,1.0
-0.4271436444644025,0.41926318370007487,0.0,0.0
0.1598625808667251,1.473389669988362,0.0,0.0
0.05408821639750816,0.05357974012735245,0.0,0.0
0.45365135310339166,-0.0933952872359035,0.0,0.0
0.365888495154333,-0.11407043837247458,0.0,1.0
0.448840864769246,-0.09372581984513569,0.0,0.0
0.6186765035309316,0.5047225881405264,0.0,0.0
0.29388060651596754,0.05390791204529434,0.0,0.0
0.1375297034076598,0.35165319004975065,0.0,1.0
-0.7730160551769488,-0.6278526187664555,0.0,0.0
0.07263645984463207,0.19796041841447154,1.0,1.0
0.25654630966460357,0.9092459143304736,0.0,0.0
0.3125211000212701,0.5826363715811699,0.0,0.0
0.12254198046321113,0.4107062106676646,0.0,1.0
0.43470122518566484,-2.042761188501514,0.0,0.0
-0.7715939048805012,0.6726955860720587,0.0,0.0
-0.6033914048394958,-0.33715535139865777,0.0,0.0
0.3074324827161186,0.612328148194743,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
-0.4576762245077208,-1.8571438647002005,0.0,0.0
0.21371909339502665,1.0544116914297768,0.0,0.0
0.2029459874498031,1.168613322853587,0.0,1.0
0.13734771603881807,0.14723809617894507,1.0,1.0
0.22955415774609778,0.025755506577994,0.0,0.0
0.3530059217011891,-0.011844971920078006,1.0,1.0
-0.6086595051274618,0.8354450355495913,0.0,0.0
0.16258231852637003,1.0383517766986965,0.0,0.0
0.14554345830032955,0.6672629116666593,0.0,1.0
0.3554331315730242,-0.02466457592252319,0.0,1.0
0.2054491481888558,0.8984125398483398,0.0,0.0
-0.8939713220212788,1.0723205439310017,0.0,0.0
0.19350449376432627,0.025043647300446878,0.0,1.0
0.3702631759339988,-2.304263658515232,0.0,0.0
-0.5422293511894866,0.41942963035033604,0.0,0.0
0.06213501704443372,0.6418180821974208,1.0,1.0
0.37606572976463604,-0.17345399159962074,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.567916369363308,-1.9215162678236257,0.0,0.0
0.20454762072906518,1.3262529173574256,0.0,0.0
0.2361918404439976,1.0280130207847662,0.0,0.0
0.19703034922887944,0.8814240414724055,0.0,0.0
-0.5654556481568518,-1.719899682782784,0.0,0.0
0.12976773107040657,0.8231205943656065,1.0,1.0
0.48832494489039313,0.5939643646315068,0.0,0.0
-0.5906625288344465,-1.2371908643178646,1.0,0.0
0.19332501078151182,1.167952257635123,0.0,0.0
0.4942260104510575,0.34461739953685144,0.0,0.0
0.14310184961169045,1.0722784957335194,0.0,0.0
0.40039630040637014,-0.20182363777626508,0.0,0.0
-0.47524307356766354,-3.5496733264166673,0.0,1.0
0.08956866794366303,0.993872454415963,0.0,0.0
0.2621911849117668,0.81950951927129,0.0,1.0
0.2593056607171574,0.4794345612897546,0.0,0.0
0.35006638529686684,0.0350495099138551,0.0,1.0
-0.38581954974406035,-2.263698819913333,0.0,0.0
-0.8117465853797015,0.8501851805350327,0.0,0.0
-0.4436877987988448,-0.1466851008391859,0.0,1.0
0.25101377685348175,0.19384714889565113,0.0,1.0
0.2544951723830117,0.4791040286805224,0.0,0.0
0.21583737122339158,1.1467801272390583,0.0,0.0
0.2910541149166407,0.8214927149266831,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.2833581023878856,0.48108722433591544,0.0,0.0
-0.883448817893197,0.6451412316403804,0.0,0.0
0.4726232854204589,-1.5074840582797637,0.0,0.0
0.2002618848955129,-0.18478198464995765,0.0,0.0
0.1160846569605351,0.7200977942079305,0.0,0.0
0.12573927874474458,1.2894822710590135,1.0,1.0
-0.3827820697205007,-2.7235324821768576,0.0,0.0
0.11281020167171599,0.03714917544382569,1.0,1.0
0.2735261372953615,0.1726750184995866,0.0,1.0
-0.5670313644910551,0.0457087245682007,0.0,0.0
-0.7261868205411849,1.2406270662667127,0.0,0.0
0.1211587016054273,0.1538697711185204,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
-0.6694432435054365,-0.01630708480971793,1.0,1.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.30295413556269163,0.19500586654723695,1.0,1.0
0.27784750823426857,-0.10472328028624045,0.0,0.0
0.24376167983069705,0.5985322003532789,0.0,1.0
-0.5967545983540054,-1.7894555452735994,0.0,0.0
0.30991370479766656,0.21253910437682916,0.0,0.0
0.35571126054403,-0.05468688514532847,0.0,0.0
0.06838222945249811,0.13758526735962884,1.0,1.0
0.32915565813424913,0.21386123481375788,0.0,1.0
0.4985021795006962,0.5345808114043608,0.0,0.0
0.5701707254775228,-3.9872181489838017,1.0,1.0
0.23165948108085782,0.9976601789527285,0.0,0.0
0.27125590363804636,0.8802152029353649,0.0,0.0
0.4614022936395601,-0.24971223496077638,0.0,0.0
0.574117502552483,-2.0712972813284196,0.0,0.0
-0.2669008475210628,-3.8574776217849047,0.0,0.0
-1.0061318911588446,1.4177884888117447,0.0,0.0
-0.6302251362202826,-0.03858492221676618,0.0,0.0
-0.5205659503208836,-0.04821181885314979,0.0,0.0
0.4777119027256104,-1.5371758348933366,0.0,0.0
0.2132593071177196,0.7393124525816552,1.0,0.0
0.053238260145393096,0.7322667775382417,1.0,1.0
0.3191442100589106,1.048357639312105,0.0,0.0
0.2661743617776083,0.19196144156937955,1.0,1.0
0.35571126054403,-0.05468688514532847,0.0,0.0
0.08707678361938966,1.2935374513633047,1.0,1.0
0.29614273222179216,0.79180093831311,0.0,0.0
0.18199816634940763,0.3693535477032321,0.0,1.0
0.3198128104369637,0.18317786037248826,0.0,0.0
0.27826948508273414,0.5107790009494885,0.0,1.0
0.10727612854775664,0.4997815405083838,0.0,0.0
0.25676437353354975,0.4990515169687797,1.0,0.0
0.4054849177115216,-0.2315154143898381,0.0,0.0
-0.3817876441031096,-0.2154660898696123,0.0,0.0
0.2943697239112062,0.3316367434403536,0.0,0.0
0.29973647018736355,0.27192265760397527,0.0,0.0
-0.7178222076343768,0.7158527779178636,0.0,0.0
0.40056208694133455,0.5732892134949358,0.0,0.0
-0.5620275624680808,0.4781521183590178,0.0,0.0
-0.44937787593527634,0.41041300487333404,0.0,0.0
0.7104258058618372,-4.045623786847959,0.0,0.0
0.22180557733082895,0.5596597123037329,0.0,1.0
0.22340721061009106,0.7172993068075713,0.0,0.0
-0.4956645490768785,0.3999101630004324,0.0,0.0
-0.7876795710487139,1.388374090057031,0.0,0.0
0.3373351995618833,1.3045838077018674,0.0,0.0
0.2298864727702718,0.537495984079972,0.0,0.0
-0.727721313273674,0.7452140219222044,0.0,0.0
-0.5119224664888244,-1.6414936414652275,0.0,0.0
0.19057376768044854,0.15233039997224773,0.0,1.0
0.2021189665340309,0.8517322648588325,0.0,0.0
-0.670032547201704,-0.22889108681726716,0.0,0.0
0.5814545491156091,0.5549254299316996,0.0,0.0
-0.7181003366053826,0.7458750871406687,0.0,0.0
-0.1609199614551018,0.7406117364188576,0.0,0.0
-0.6779476561061824,0.5683854926776948,0.0,0.0
0.2767349923502451,0.015365956604980555,0.0,1.0
-0.7042251295449574,0.8069113034139759,0.0,0.0
-0.8022541419743655,-0.2966273232696239,0.0,0.0
0.37578760079363016,-0.14343168237681544,0.0,0.0
-0.7720684496154805,0.9315030011528365,0.0,0.0
-0.6583353925191713,-0.3293978421757424,0.0,0.0
0.2174930200784429,0.04608933537915803,1.0,1.0
0.14443094241630614,0.7873521485578803,0.0,1.0
0.44340697794631556,0.30376171583191236,0.0,1.0
0.39572407145332467,0.9159586709753197,0.0,0.0
0.17767679541050063,0.646751846489059,0.0,0.0
0.2311032231388461,1.0577047973983391,0.0,0.0
-0.49579072221893405,-0.3699761480218224,0.0,0.0
-0.474179889236845,0.03669209909119861,0.0,0.0
-0.5991371744473619,-0.2767802003438151,0.0,0.0
0.39121107504063884,-0.23923827430767333,1.0,0.0
-0.5058417836871815,0.4592937162275786,0.0,0.0
-0.43311198483000396,-2.4866593344867374,0.0,0.0
0.20808303183438442,0.35317941077855813,1.0,1.0
0.2361918404439976,1.0280130207847662,0.0,0.0
0.48761100836490756,-1.5665370788976776,0.0,0.0
-0.5906206057116036,-1.601463108937724,0.0,0.0
0.23358444522039404,0.657915753580425,0.0,0.0
0.1487523133552131,0.5099538497720532,0.0,1.0
-0.4305717301531735,-1.778788617441727,0.0,0.0
0.2986910948501132,0.05423844465452653,0.0,1.0
0.37287057115760236,-1.9341663913108913,0.0,0.0
-0.1611010626045707,0.46744786371224356,0.0,1.0
-0.7025563557189223,0.6267774480771444,0.0,0.0
0.4870806673679547,0.4167555414027557,0.0,0.0
-0.6794425354457625,0.07819898858213298,0.0,0.0
0.1522948811545255,1.0209341510999272,1.0,1.0
-0.7076449730240738,0.6564692246907174,0.0,0.0
0.3088011889136431,0.33262834126805013,0.0,0.0
-0.6856436686349374,0.22798000208692706,0.0,1.0
-0.5116443375178186,-1.6715159506880328,0.0,0.0
0.38660679193689196,-0.19353241175550803,1.0,0.0
0.24128045774914908,0.998321244171193,0.0,0.0
-0.47697885368230764,0.46127691188297165,0.0,0.0
-0.485125988380047,-1.5677033528951991,0.0,0.0
0.19796412408433353,0.8657581898754365,0.0,0.0
-0.4918461262392243,-1.7302384386967145,0.0,0.0
0.3096355758266607,0.2425614135996344,0.0,0.0
0.07785694060087106,0.5578429632986012,0.0,0.0
0.29276809063194414,0.17399714893651536,0.0,1.0
0.28900297763504884,0.39135082927673187,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.5814545491156091,0.5549254299316996,0.0,0.0
0.10442452743702418,0.5452451123003464,1.0,1.0
-0.5890722822731003,0.4689714069230449,0.0,0.0
0.18269827216887902,0.9548335197161557,0.0,0.0
0.31821117715770164,0.025538265868650007,0.0,0.0
0.304825087492515,0.24223088099040221,0.0,0.0
0.2982707556261262,0.23228317434976337,1.0,0.0
0.22774315420925736,0.9764372544975811,0.0,0.0
0.10574163581526763,0.00436849616387576,0.0,0.0
-0.44643093394841754,-2.607740169205655,0.0,0.0
0.28143739597732587,0.7529787536897233,1.0,0.0
-0.7178222076343768,0.7158527779178636,0.0,0.0
0.29640214772545476,0.31380994346951874,1.0,1.0
0.22340721061009106,0.7172993068075713,0.0,0.0
-0.37885117018864095,-2.1657733112458732,0.0,0.0
-0.7914317295520044,0.7261915338317942,0.0,1.0
0.2879124004085301,0.6410283269806195,0.0,0.0
0.2588867308250875,0.1077879727422827,0.0,0.0
0.3308244319602842,0.033727379476926354,0.0,1.0
-0.60311327586849,-0.36717766062146306,0.0,0.0
-0.5797294345758148,0.49965478136431446,0.0,0.0
0.6584742134702752,-4.119085670520985,0.0,0.0
-0.6814492127923312,0.21918061731926908,0.0,0.0
-0.6981816749392564,-1.5634157720656132,0.0,0.0
0.2062163945551003,1.146119062020594,0.0,0.0
0.3698645965754611,-0.023672978094826658,0.0,0.0
0.36449785029930376,0.036041107741551635,0.0,0.0
0.3860983771744689,0.8394661811960872,1.0,0.0
-0.5312315603721802,-1.3050423220614866,0.0,0.0
-0.5499116672703914,-1.8389973218463083,0.0,0.0
0.27153403260905223,0.8501928937125597,0.0,0.0
0.4089128691421285,-1.526506546370174,0.0,0.0
-0.8193164247664009,1.27966600096652,0.0,0.0
-0.4731223013602349,0.4133253005156182,0.0,0.0
0.28101082715262116,1.1594040633852802,1.0,1.0
-0.7127335903292253,0.6861610013042905,0.0,0.0
0.19280600611150933,0.8556361583288131,0.0,0.0
0.36128899524442015,0.19335016963615773,0.0,1.0
0.3009386478956784,0.2555952244465053,0.0,0.0
0.25889566829506405,0.11988254901485709,1.0,1.0
0.27153403260905223,0.8501928937125597,0.0,0.0
-0.8587242809121637,1.5122044153696639,1.0,0.0
-0.5153298094902808,-1.8767036642798602,1.0,1.0
0.3444215100497036,0.12478590497303868,0.0,1.0
-0.4722281398976897,0.3924329086697032,0.0,0.0
0.24532369971705026,0.7509452546081711,0.0,0.0
0.2092142611857511,0.6810588595081233,0.0,0.0
-0.006139186184637782,1.7358866148631036,0.0,0.0
0.25344979704576137,0.26141981573107365,0.0,0.0
-0.6578141167304555,0.36481557675123294,1.0,0.0
0.18690884098458216,0.3045392509249542,1.0,1.0
-0.7330880595498313,0.8049281077585828,0.0,0.0
-0.6279977443313363,0.09882386200165794,0.0,0.0
0.574117502552483,-2.0712972813284196,0.0,0.0
-0.42541597230124895,-2.1462538438959697,0.0,0.0
-0.5777963624847882,-1.285522854711583,0.0,0.0
-0.6728590388010308,0.5386937160641216,0.0,0.0
0.2716030499214227,0.8269372604533387,1.0,0.0
0.1842457193949729,0.5707103274952108,0.0,1.0
0.28102471919452526,-0.04509175897469632,1.0,0.0
-0.6227676392696245,0.33706941784575295,0.0,1.0
-0.44937787593527634,0.41041300487333404,0.0,0.0
0.20814135869463654,0.8063746366482905,0.0,0.0
-0.6153497557118753,0.7074972176593259,0.0,0.0
0.5860087128780894,-2.7781764005457337,0.0,0.0
0.25626818069359775,0.9392682235532789,0.0,0.0
0.2579150158621281,0.6295461074037807,0.0,1.0
0.021076777433405164,0.38616215654942887,1.0,0.0
0.3741188269675951,0.03670217296001601,0.0,1.0
0.4840707144982592,0.5335892135766642,0.0,0.0
0.27069964569603466,0.9402598213809754,0.0,0.0
0.24731580440335954,0.07342737939519794,0.0,1.0
-0.1511829174775256,-1.8959054215411486,0.0,0.0
0.2427461917682105,0.4154352553150806,0.0,1.0
0.03466801057229088,-4.50750703378237,0.0,0.0
-0.7229108249395283,0.7455445545314366,0.0,0.0
0.2048502811326368,0.8339941958419557,0.0,0.0
0.17010695602380116,1.0762326669205462,0.0,0.0
0.304825087492515,0.24223088099040221,0.0,0.0
0.22772858154899805,0.4399010080217442,0.0,0.0
0.04538812691698653,1.713068776379528,1.0,0.0
0.15961096418396553,0.3734546151985281,1.0,0.0
-0.7037731060874965,0.10656863475877734,0.0,0.0
0.23790581615930106,0.3805174547945981,0.0,0.0
0.6080771578139988,-3.544439072990194,0.0,0.0
-0.4764225957402959,0.40123229343736116,0.0,0.0
-0.6806673937658273,1.0034233859673602,0.0,0.0
0.07291684280226246,1.4025987816194623,1.0,1.0
-0.489602543523364,0.35977907503883655,0.0,0.0
0.26749079064115105,1.0975688832755817,0.0,0.0
0.365888495154333,-0.11407043837247458,0.0,1.0
0.17865905463484225,0.5622312783310442,1.0,0.0
-0.49665661457336996,-1.7305689713059467,0.0,0.0
0.6175857920462487,-2.738642847277723,0.0,0.0
0.29671430477830835,0.22980734130291292,0.0,1.0
0.2260146058336946,1.0873965740119123,0.0,0.0
-0.7237452118525458,0.8356114821998524,0.0,0.0
-0.20862506001990797,-2.4024823729770226,0.0,0.0
0.3215284043189216,0.9517547774236106,0.0,0.0
0.3322564284820678,0.7938344373946623,1.0,0.0
-0.33444984779366616,-1.810299503751722,0.0,0.0
0.28259085602164113,0.23338070216366147,0.0,0.0
-0.4678534591180238,-1.7977603114730545,0.0,0.0
-0.5760233541742021,-0.8253586598388266,0.0,0.0
-0.5119224664888244,-1.6414936414652275,0.0,0.0
0.29757857896608975,0.17432768154574751,0.0,1.0
0.4009525583483818,-0.26186825622187554,0.0,1.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.06840733896390375,0.8597064984490551,0.0,1.0
0.30295989790250644,0.6511498421852061,0.0,0.0
0.24957793010918417,0.8113204056630137,0.0,0.0
0.06259108868541657,0.6469182931393203,0.0,1.0
0.27910387199575165,0.4207120732810728,0.0,0.0
0.09189793419626074,1.3939920308431093,0.0,0.0
-0.3367063850031314,-3.020780780921821,0.0,0.0
0.19516031309675652,0.7244460285290683,0.0,0.0
-0.6974677384137707,0.5970856714635713,0.0,0.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.26128214702085845,0.3618810543830892,1.0,0.0
-1.0615203464457077,0.7370698100366283,0.0,1.0
-0.7260744781051436,0.43549190577270624,0.0,0.0
-0.7330880595498313,0.8049281077585828,0.0,0.0
0.06317885206884659,2.0375334256462505,0.0,1.0
-0.6443340123166905,0.5015246851198194,0.0,0.0
0.36024361990716985,-0.02433404331329103,0.0,0.0
-0.6983021253267884,0.687152599131987,0.0,0.0
-0.4974910014863876,-1.640502043637531,0.0,0.0
0.25472073346750385,1.323391415774224,0.0,0.0
0.35117890118089023,-0.08503972697736586,0.0,0.0
0.2419490581272022,0.13314146523157627,0.0,1.0
-0.48145790320468856,-1.4818708513059964,0.0,0.0
-0.40999029036282986,-1.9068120203467054,0.0,0.0
0.4795083336021914,-3.024393829288761,0.0,0.0
-0.4133137735514097,-2.545381822495419,0.0,0.0
0.4929777546410649,-1.6262511647340558,0.0,0.0
0.2943697239112062,0.3316367434403536,0.0,1.0
-0.6923791211086193,0.5673938948499981,0.0,0.0
0.18765502602294304,0.5355674216048799,1.0,1.0
0.24376167983069705,0.5985322003532789,0.0,0.0
0.44440789334854275,-0.0496775856057263,0.0,0.0
-0.22937372552080482,0.3834852658785456,0.0,0.0
0.30084898607138694,0.1518334207127543,0.0,0.0
0.23045712952908753,0.0852553855699466,1.0,1.0
0.23060738935465702,-0.3139038720159547,1.0,1.0
0.2209259885285431,1.1170883506254854,0.0,0.0
0.32568237055620963,-1.5168288556747076,0.0,1.0
-0.9284791272733159,1.1600737433347923,0.0,0.0
0.13404271938177037,0.538984561167162,0.0,0.0
-0.6199807610632067,-0.43574192528458205,0.0,0.0
0.3198128104369637,0.18317786037248826,0.0,1.0
-0.6652891994143314,0.10921289563263478,0.0,1.0
-0.6677704214958794,0.5090019394505486,0.0,0.0
0.20417084576986794,0.24338892546836,0.0,1.0
-0.35094428290242907,1.0360432861586886,0.0,0.0
-0.44222927144279733,-1.6730553218343056,0.0,0.0
-0.3652911860369994,-3.052786285800019,0.0,0.0
0.5306355166108673,0.5140697462267606,0.0,0.0
-0.44623721542878225,-2.8778862546477586,1.0,0.0
0.21567158468842712,0.37166727596785737,0.0,1.0
0.022716537157222105,0.7943855783794891,0.0,0.0
-0.7127335903292253,0.6861610013042905,0.0,0.0
0.34358712313668605,0.2148528326414544,0.0,1.0
-0.5425074801604923,0.4494519395731413,0.0,0.0
-0.5101640308384978,-1.7178656930683083,0.0,1.0
-0.58249270036321,-1.6567869357635914,0.0,1.0
0.24376167983069705,0.5985322003532789,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.27109822505457243,-1.34033085903943,0.0,0.0
-0.5943266861132163,-0.27644966773458296,0.0,1.0
0.20151824865699602,0.3406533689173556,0.0,0.0
0.4622649496606868,-1.7212643777592318,0.0,0.0
0.31388980621879464,0.30293656465447705,0.0,0.0
0.06387497960076391,0.8293536566170178,0.0,1.0
0.5124000671728712,-0.31327993655008934,0.0,0.0
0.3477815789792923,0.20605344787379642,0.0,0.0
0.4382060182051227,1.1385886529394915,0.0,0.0
0.3886262428372496,-0.21968740821508947,1.0,1.0
-0.642206182213636,-0.3641998332734551,1.0,1.0
-0.6262942366884229,0.519174248714218,0.0,0.0
-0.6814492127923312,0.21918061731926908,0.0,1.0
0.24636907505430058,0.9686294675576197,0.0,0.0
0.19520477303177974,1.2955695429161558,0.0,0.0
-0.4862012509920611,-1.819974833755898,0.0,1.0
0.20632873699114168,0.34098390152658775,0.0,0.0
0.05599697970316713,0.2845330721554444,1.0,1.0
0.13236835705937575,1.1917066674062762,0.0,0.0
0.012730071461838383,1.4010611435045939,1.0,0.0
-0.7127335903292253,0.6861610013042905,0.0,0.0
-0.5745333213767364,-0.9010691298814058,0.0,0.0
0.4777119027256104,-1.5371758348933366,0.0,0.0
0.30991370479766656,0.21253910437682916,0.0,1.0
0.4064712604534894,-1.1214909623033138,0.0,0.0
0.1751284327821796,1.384314340147643,0.0,0.0
0.4777119027256104,-1.5371758348933366,0.0,0.0
-0.5578404726227199,0.8763007192545303,0.0,0.0
-0.697189609442765,0.5670633622407659,0.0,0.0
0.2940915949402003,0.36165905266315884,0.0,1.0
-0.6677704214958794,0.5090019394505486,0.0,0.0
0.09639878811798219,-0.026314878277393802,0.0,1.0
-0.6720246518880133,0.4486267883957059,0.0,0.0
0.1431940347983039,0.5614265371701027,1.0,0.0
0.3551550026020183,0.005357733300282023,0.0,0.0
-0.7033907426319399,0.71684437574556,0.0,0.0
0.3778864594196214,-1.153496467181512,0.0,0.0
0.41364252048165107,0.7296188976856047,0.0,0.0
0.19287550677918203,0.8954499664890097,0.0,0.0
0.2616349269697551,0.8795541377169005,0.0,0.0
0.5929770924335088,-2.6802508918782735,0.0,0.0
0.45779324105948416,0.7721150243129453,0.0,0.0
-0.03158389087704977,0.4682730148896789,0.0,0.0
0.31140858413724665,0.7027256084723909,0.0,0.0
0.7427500873934445,-3.9110791482670013,0.0,0.0
0.31284443088154423,0.08525235170502833,0.0,0.0
-0.4553008801534455,0.5301717091553229,0.0,0.0
0.4100172770746614,-0.2011625725578007,0.0,0.0
0.19089047753758612,0.8550223037224242,1.0,1.0
0.261572776972579,-0.012523737160520932,1.0,0.0
-0.3876741370035146,0.5704171217008803,0.0,0.0
0.3198128104369637,0.18317786037248826,0.0,1.0
0.3148212209533491,-0.09031654494335808,0.0,0.0
0.23541071270368882,0.5858576863313232,1.0,1.0
0.3183769636926661,0.8006511171398508,0.0,0.0
-0.48046583770819706,0.648608283000383,0.0,0.0
0.24529617256318598,1.093945244697787,0.0,0.0
0.34967591388981956,0.8702069796306664,0.0,0.0
-0.43835075705964394,-2.1284704316541263,1.0,0.0
0.345534025933727,0.004696668081817705,0.0,0.0
0.20333087036049088,0.8060441040390582,0.0,0.0
0.2111788387181962,0.3465409743847659,0.0,0.0
0.4978278924255702,-2.0456598708662708,1.0,0.0
0.30991370479766656,0.21253910437682916,0.0,0.0
0.125956235445968,1.0337365402932057,0.0,1.0
0.4828005200307619,-1.5668676115069098,0.0,0.0
0.2799980334582969,0.3998196814351577,0.0,1.0
0.3158367090158356,0.09278040009484037,0.0,0.0
-0.6921009921376134,0.537371585627193,0.0,0.0
0.4975143717331812,-1.663751218920514,1.0,0.0
-0.54482304996524,-1.8686890984598814,0.0,1.0
0.33535679132342405,0.06408022130896382,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,1.0
0.3020657364399612,0.6720422340311212,0.0,0.0
0.6811449944498741,-2.958196963982677,0.0,0.0
0.217197838251125,0.6510837608973934,1.0,1.0
