a,b,c,d
-0.35457859356717886,-0.4785679986272038,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
1.256280904831123,1.5268868845316999,1.0,1.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
0.4346781451988991,-0.43488897031219925,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,1.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
1.5443556422974243,2.1064491376219645,1.0,1.0
1.18131343119829,-0.16812084642408953,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
-0.7807931212341238,1.7523229571038452,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,0.0
1.3415238103645049,1.08070869338549,0.0,0.0
-0.7807931212341238,1.7523229571038452,0.0,0.0
-0.25119681808988126,1.0677136686131818,0.0,0.0
-0.5289961236556323,-1.653034506579082,0.0,0.0
-0.4682358009450301,0.11633625623440899,1.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.9307280684997913,-1.6376925048077329,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.4358897800788947,2.034433082763304,1.0,0.0
0.8545489599869704,1.542228886303047,0.0,1.0
-2.907041771854434,0.35711433057790365,0.0,1.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
0.42047099427666984,-0.3605259384544975,0.0,0.0
-1.314321143400038,0.370109355350211,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
-0.22671423526709417,-1.147835285346519,1.0,0.0
-1.2898385605772529,-1.8454395986094898,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
1.0108276201315136,0.7242355358683301,0.0,1.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
1.3841452631312023,0.8576195978123854,0.0,1.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,1.0
-0.5534787064784291,0.5625144473806198,0.0,1.0
-0.7523788193896674,1.6035968933884426,1.0,1.0
-2.5337241288547467,0.49049839252195854,0.0,0.0
1.2846952066755815,1.3781608208162963,0.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
1.3415238103645049,1.08070869338549,0.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
1.3699381122089762,0.9319826296700862,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,1.0
-1.143835332333261,-0.5222470269422086,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
2.216023454663971,0.678209530554285,1.0,1.0
0.42047099427666984,-0.3605259384544975,0.0,0.0
-0.37906117638996706,1.7369809553324964,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,0.0
0.29260663597658304,0.30874134826481725,0.0,0.0
-0.09491815794534078,0.2497203181784643,1.0,1.0
-1.375081466110637,-1.39926140746328,0.0,0.0
-0.39326832731219724,1.8113439871901984,0.0,0.0
0.562542503498987,-1.104156257031514,0.0,0.0
-0.3403714426449507,-0.5529310304849054,1.0,0.0
-3.0246306982539637,-1.1148043048047807,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
0.9397918655203568,1.096050695156838,0.0,1.0
0.08977480404367323,-0.7169990959716573,0.0,1.0
-0.7950002721563585,1.8266859889615468,0.0,1.0
-0.7097573666229657,1.3805077978153368,0.0,1.0
1.4409738668201246,0.5601674703815792,0.0,1.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,1.0
0.14660340773259342,-1.0144512234024634,1.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
1.2846952066755815,1.3781608208162963,0.0,0.0
-2.9535949436428077,-1.4866194640932888,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
0.9397918655203568,1.096050695156838,0.0,1.0
0.08977480404367323,-0.7169990959716573,1.0,0.0
-0.19436821440095892,0.7702615411823756,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
2.1023662472861275,1.2731137854158976,0.0,0.0
-1.3711497470889762,0.6675614827810188,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,1.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
1.8284986607420533,0.6191885004679314,1.0,1.0
0.8119275072202687,1.7653179818761529,1.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.8119275072202687,1.7653179818761529,0.0,1.0
1.167106280276054,-0.09375781456638752,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,1.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
0.05108507029865046,1.5729128898457454,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
1.8284986607420533,0.6191885004679314,0.0,1.0
1.3091777894983696,-0.837388133143404,1.0,0.0
1.5830453760424406,-0.18346284819543734,0.0,0.0
1.5262167723535187,0.11398927923536895,0.0,1.0
0.4488852961211348,-0.5092520021699012,0.0,1.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.3261642917227139,-0.6272940623426074,1.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
2.116573398208356,1.1987507535581967,1.0,1.0
0.463092447043363,-0.5836150340276021,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
1.185245150219965,1.8987020438202082,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,0.0
-0.1840927825004032,-1.3709243809196234,1.0,0.0
0.4346781451988991,-0.43488897031219925,0.0,1.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
0.15053512675426695,1.052371666841834,0.0,1.0
1.1244848275093564,0.12933128100671765,0.0,1.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,1.0
0.33522808874328247,0.08565225269171248,0.0,0.0
-0.4074754782344341,1.8857070190479004,0.0,0.0
1.9989844718088297,-0.27316788182448815,0.0,1.0
-0.2938182708565829,1.2908027641862876,1.0,1.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.4693881686645973,0.4114414066661751,0.0,1.0
1.1386919784315928,0.054968249149015616,0.0,1.0
-0.6245144610895871,0.934329606669128,1.0,1.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-3.479259527765372,1.2648127146416717,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
-1.1296281814110296,-0.59661005879991,0.0,0.0
1.5262167723535187,0.11398927923536895,0.0,1.0
-1.8478491655659517,-1.0121042464034231,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-2.4911026760880497,0.2674092969488534,0.0,1.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.4114071972561084,-0.18111587119639727,1.0,0.0
-0.4682358009450301,0.11633625623440899,1.0,1.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-1.3001139924778133,0.2957463234925099,1.0,1.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-2.7752456945326776,1.754669934102886,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
0.0794993721431089,1.424186826130342,0.0,1.0
-0.8518288758452797,2.1241381163923534,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.4551810177423614,0.4858044385238771,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,1.0
-2.4911026760880497,0.2674092969488534,0.0,0.0
-0.9733495212664822,-1.4146034092346285,0.0,0.0
2.0029161908305113,1.793655008419809,1.0,1.0
2.116573398208356,1.1987507535581967,1.0,1.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
1.0676562238204348,0.4267834084375238,0.0,0.0
-0.9449352194220237,-1.563329472950031,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,1.0
-0.39326832731219724,1.8113439871901984,1.0,1.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
0.36364239058774106,-0.063073811023691,0.0,0.0
-1.9433675029998947,1.5752598668447857,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-1.5313601262551844,-0.5812680570285615,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
0.7369600335874307,0.0703102509203643,0.0,1.0
0.8222029391208251,-0.37586794022584596,1.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,1.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,1.0
-2.6047598834659054,0.8623135518104668,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,1.0
-0.7665859703118957,1.6779599252461435,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,1.0
-0.2654039690121158,1.1420767004708838,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
-0.5147889727333999,-1.727397538436783,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-2.7752456945326776,1.754669934102886,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
0.0794993721431089,1.424186826130342,0.0,1.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-1.375081466110637,-1.39926140746328,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.7807931212341238,1.7523229571038452,0.0,0.0
1.5404239232757482,0.039626247377667165,0.0,1.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-2.2882708441551367,1.293149741185328,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-0.16595391255650363,0.6215354774669732,1.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
1.3415238103645049,1.08070869338549,0.0,1.0
-0.6852747838001765,-0.8350411561443636,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,1.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
0.3920566924322041,-0.21179987473909376,0.0,1.0
1.1244848275093564,0.12933128100671765,0.0,1.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
0.5057138998100571,-0.8067041296007075,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.7950002721563585,1.8266859889615468,1.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-1.1580424832554967,-0.44788399508450677,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
1.1426236974532633,2.1217911393933124,0.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.5147889727333999,-1.727397538436783,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,1.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
-1.375081466110637,-1.39926140746328,0.0,0.0
1.5404239232757482,0.039626247377667165,0.0,1.0
1.9460875871415726,2.091107135850616,1.0,1.0
1.18131343119829,-0.16812084642408953,0.0,1.0
-1.5597744280996482,-0.43254199331315873,0.0,0.0
1.167106280276054,-0.09375781456638752,1.0,1.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
0.8971704127536636,1.3191397907299427,0.0,1.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
-2.448481223321352,0.0443202013757483,0.0,0.0
0.9074458446542204,-0.8220461313720562,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
1.9137415662754422,0.17301030932172187,1.0,1.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
1.4267667158978976,0.6345305022392799,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-1.072799577722103,-0.8940621862307166,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,1.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-1.8620563164881885,-0.937741214545721,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,0.0
-1.314321143400038,0.370109355350211,0.0,0.0
-2.476895525165813,0.19304626509115141,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,1.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
0.9500672974209049,-1.0451352269451604,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-1.314321143400038,0.370109355350211,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
0.7977203562980406,1.8396810137338546,1.0,1.0
1.3415238103645049,1.08070869338549,0.0,1.0
-0.4358897800788947,2.034433082763304,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.5664742225206497,0.9626666332127843,0.0,1.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
0.6659242789762717,0.44212541020887264,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.4528170151428051,1.557570888074397,0.0,1.0
2.2444377565084435,0.529483466838881,1.0,1.0
0.27839948505434675,0.38310438012251924,0.0,0.0
1.1102776765871318,0.20369431286441875,1.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.2796111199343548,1.2164397323285858,0.0,1.0
-0.18016106347872213,0.6958985093246736,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,0.0
0.9113775636758982,1.2447767588722412,0.0,0.0
-2.633174185310361,1.0110396155258694,0.0,0.0
0.22157088136542497,0.6805565075533254,0.0,0.0
0.7550989035313432,2.0627701093069595,0.0,1.0
-0.5289961236556323,-1.653034506579082,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-2.7610385436104496,1.6803069022451849,1.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
0.6943385808207452,0.29339934649346855,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.9654860832231307,2.7190423712539666,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,0.0
0.8079957881985887,-0.3015049083681439,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-1.8865388993109757,1.2778077394139797,0.0,0.0
-0.9591423703442519,-1.4889664410923296,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
0.5767496544212195,-1.178519288889216,0.0,0.0
-1.3001139924778133,0.2957463234925099,0.0,0.0
1.2665563367316723,-0.6142990375702989,1.0,1.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-1.3427354452445037,0.5188354190656147,0.0,1.0
-1.4887386734884902,-0.8043571526016671,0.0,0.0
0.29260663597658304,0.30874134826481725,0.0,0.0
-3.1240807547095835,-0.5942630818008693,0.0,0.0
-0.3506468745455128,1.5882548916170942,0.0,0.0
-0.7807931212341238,1.7523229571038452,0.0,0.0
-1.001763823110945,-1.2658773455192252,0.0,0.0
-0.09491815794534078,0.2497203181784643,1.0,1.0
1.5972525269646767,-0.25782588005313933,0.0,0.0
0.8545489599869704,1.542228886303047,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.4824429518672665,0.19069928809211095,1.0,1.0
-1.001763823110945,-1.2658773455192252,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,1.0
-0.7097573666229657,1.3805077978153368,0.0,1.0
1.4267667158978976,0.6345305022392799,0.0,1.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,0.0
-2.8462814491438357,2.126485093391394,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,1.0
1.227866602986658,1.6756129482471027,0.0,0.0
-0.6955502157007377,1.3061447659576353,1.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-2.458756655221907,2.1855061234777473,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,1.0
0.5806813734428952,0.8883036013550814,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
-0.8944503286119772,2.3472272119654587,0.0,0.0
-0.7807931212341238,1.7523229571038452,0.0,0.0
0.19315657952096654,0.829282571268729,0.0,1.0
1.1284165465310265,2.196154171251015,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
-2.1359239030322597,-1.5916664994936875,0.0,0.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-0.9733495212664822,-1.4146034092346285,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,1.0
0.9074458446542204,-0.8220461313720562,0.0,0.0
0.6090956752873504,0.7395775376396788,0.0,1.0
1.5262167723535187,0.11398927923536895,0.0,1.0
1.3091777894983696,-0.837388133143404,0.0,0.0
0.3068137868988192,0.23437831640711526,0.0,1.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
2.187609152819514,0.8269355942696884,0.0,1.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-1.143835332333261,-0.5222470269422086,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.2796111199343548,1.2164397323285858,0.0,0.0
-0.2938182708565829,1.2908027641862876,0.0,1.0
0.6130273943090271,2.806400427883976,0.0,1.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
-0.7421033874891106,-0.5375890287135564,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.25119681808988126,1.0677136686131818,0.0,0.0
-0.8983820476336511,0.2804043217211612,0.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.8403418090647402,1.616591918160749,1.0,1.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
1.5830453760424406,-0.18346284819543734,0.0,1.0
0.42047099427666984,-0.3605259384544975,0.0,1.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
